월,일자,두께,소재폭,제품폭,마진,두께그룹,폭그룹,마진그룹,강종,품명그룹,기준장력,No.,생산일,라인,생산지시번호,작업장,소재번호,소유,품명,유형,재질,Size,수량,소재중량,소재길이,제품번호,제품구분,생산중량,수율(%),Size.1,단중,중량,Gross중량,도유,장력1,스피드1,장력2,스피드2,장력3,스피드3,장력,스피드,수요가
5,44326,1.0,1237.4,1225.0,12.4,1.0≤t＜1.1,1200≤w＜1300,6mm↑,일반,GI 오일링,360,1423,20210510,STL,DP210503106,OO철강(주)XX공장,21/BAT6952-C01,임가공,GI,Skelp,JS-SGCC,1.037 x 1237.4 x C,1,26720,2686.0,21/BAT6952-P04,제품,26450,98.99,1.037 x 1225 x C,4400,4400,4409,AL,393.0,167.0,388.0,167.0,357.0,149.0,379,161,OO제철(주)XX
3,44263,3.0,1519.3,1501.0,18.3,1.9≤t＜5.0,1500≤w＜1600,6mm↑,일반,GI 외,430,635,20210308,STL,DP210302023,OO철강(주)XX공장,21/BAR7138-C01,임가공,PO,Skelp,EN-S420MC,3.022 x 1519.3 x C,1,24880,695.0,21/BAR7138-P01,제품,24390,98.03,3.022 x 1501 x C,24390,24390,24580,AG,211.0,40.0,234.0,46.0,274.0,43.0,240,43,OO제철(주)XX
3,44285,3.2,1172.1,1172.1,0.0,1.9≤t＜5.0,1100≤w＜1200,정정,일반,GI 외,410,843,20210330,STL,DP210326050,OO철강(주)XX공장,21/BAS4896B-C01,임가공,GA,Skelp,SGAPH440,3.242 x 1172.1 x C,1,13020,438.0,21/BAS4896B-P01,제품,13010,99.92,3.242 x 1172.1 x C,13010,13010,13020,AH,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
3,44279,0.7,1652.5,1444.0,208.5,0.7≤t＜0.8,1400≤w＜1500,6mm↑,일반,GI 외,250,788,20210324,STL,DP210322060,OO철강(주)XX공장,21/BAR1392-C01,임가공,GA,Skelp,SGACUD,0.702 x 1652.5 x C,1,28690,3195.0,21/BAR1392-P01,제품,25080,87.42,0.702 x 1444 x C,12570,12570,12535,AL,370.0,162.0,361.0,161.0,352.0,151.0,361,158,OO제철(주)XX
2,44240,0.9,1232.4,1232.4,0.0,0.9≤t＜1.0,1200≤w＜1300,정정,60K,GI 외,270,542,20210213,STL,DP210212021,OO철강(주)XX공장,21/CQL720A-C01,임가공,CR,Skelp,ISC SPFC590,0.911 x 1232.4 x C,1,9010,1039.0,21/CQL720A-P01,제품,8960,99.45,0.911 x 1232.4 x C,8960,8960,9010,AH,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
5,44321,0.7,1483.4,1483.4,0.0,0.7≤t＜0.8,1400≤w＜1500,정정,일반,GI 외,250,1275,20210505,STL,DP210504120,OO철강(주)XX공장,21/BAT2642B-C01,임가공,CR,Skelp,SPCC,0.791 x 1483.4 x C,1,10490,1148.0,21/BAT2642B-P01,제품,10470,99.81,0.791 x 1483.4 x C,10470,10470,10490,AH,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
6,44370,0.6,1253.7,1253.7,0.0,0.6≤t＜0.7,1200≤w＜1300,정정,60K,GI 외,200,1953,20210623,STL,DP210621061,OO철강(주)XX공장,21/CRT055C-C01,임가공,CR,Skelp,SPFC590,0.695 x 1253.7 x C,1,9840,1465.0,21/CRT055C-P01,제품,9100,92.48,0.695 x 1253.7 x C,9100,9100,9840,AH,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
5,44327,1.2,1221.5,1221.5,0.0,1.2≤t＜1.3,1200≤w＜1300,정정,일반,GI 외,320,1479,20210511,STL,DP210504194,OO철강(주)XX공장,21/BAT0045A-C01,임가공,GI,Skelp,A653-CS/B,1.243 x 1221.5 x C,1,9040,769.0,21/BAT0045A-P01,제품,9030,99.89,1.243 x 1221.5 x C,9030,9030,9040,XX,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
1,44202,0.7,1559.9,1494.0,65.9,0.7≤t＜0.8,1400≤w＜1500,6mm↑,일반,GI 외,250,65,20210106,STL,DP210106087,OO철강(주)XX공장,21/BAP0857BA-C01,임가공,GA,Skelp,SGACUD,0.7 x 1559.9 x C,1,7030,829.0,21/BAP0857BA-P01,제품,6740,95.87,0.7 x 1494 x C,6740,6740,6733,AL,240.0,103.0,240.0,103.0,250.0,106.0,243,104,OO제철(주)XX
7,44406,0.9,1041.4,1036.0,5.4,0.9≤t＜1.0,1000≤w＜1100,6mm↓,일반,GI 오일링,280,2275,20210729,STL,DP210726105,OO철강(주)XX공장,21/BAV6189-C01,임가공,GI,Skelp,VW-CR210LAD+Z,0.998 x 1041.4 x C,1,22990,2859.0,21/BAV6189-P02,제품,22860,99.43,0.998 x 1036 x C,11420,11420,11435,FG,190.0,0.0,243.0,60.0,299.0,60.0,244,40,OO제철(주)XX
5,44323,0.7,1245.0,1225.0,20.0,0.7≤t＜0.8,1200≤w＜1300,6mm↑,일반,GI 외,220,1389,20210507,STL,DP210503128,OO철강(주)XX공장,21/BAT7103-C01,임가공,GI,Skelp,HS-SGCC,0.728 x 1245 x C,1,28620,4090.0,21/BAT7103-P02,제품,27860,97.34,0.728 x 1225 x C,9280,9280,9387,XX,374.0,202.0,363.0,202.0,348.0,194.0,362,199,OO제철(주)XX
7,44404,0.8,1620.6,1620.6,0.0,0.8≤t＜0.9,1600≤w＜1700,정정,일반,GI 외,310,2239,20210727,STL,DP210721066,OO철강(주)XX공장,21/BAV4195BB-C01,임가공,GA,Skelp,SGACD,0.804 x 1620.6 x C,1,7310,726.0,21/BAV4195BB-P01,제품,6950,95.08,0.804 x 1620.6 x C,6950,6950,7310,AL,300.0,120.0,300.0,120.0,291.0,118.0,297,119,OO제철(주)XX
5,44321,1.5,1503.2,1503.2,0.0,1.5≤t＜1.6,1500≤w＜1600,정정,일반,GI 외,430,1249,20210505,STL,DP210504064,OO철강(주)XX공장,21/BAT3308C-C01,임가공,CR,Skelp,EN-DC01 A,1.509 x 1503.2 x C,1,9460,535.0,21/BAT3308C-P01,제품,9390,99.26,1.509 x 1503.2 x C,9390,9390,9460,AG,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
1,44200,0.6,1627.1,1554.0,73.1,0.6≤t＜0.7,1500≤w＜1600,6mm↑,일반,GI 외,230,14,20210104,STL,DP210101014,OO철강(주)XX공장,21/BAP0837BA-C01,임가공,GA,Skelp,SGACUD,0.691 x 1627.1 x C,1,8120,919.0,21/BAP0837BA-P01,제품,7770,95.69,0.691 x 1554 x C,7770,7770,7755,AL,313.0,133.0,335.0,158.0,298.0,134.0,315,142,OO제철(주)XX
1,44214,0.6,888.4,870.0,18.4,0.6≤t＜0.7,800≤w＜900,6mm↑,일반,GI 오일링,200,209,20210118,STL,DP210111133,OO철강(주)XX공장,21/BAQ5382-C01,임가공,GI,Skelp,PSA-ES+Z,0.678 x 888.4 x C,1,15700,3359.0,21/BAQ5382-P01,제품,15420,98.22,0.678 x 870 x C,15420,15420,15375,QG,244.0,152.0,244.0,152.0,271.0,149.0,253,151,OO제철(주)XX
4,44316,2.0,1499.0,1499.0,0.0,1.9≤t＜5.0,1400≤w＜1500,정정,일반,GI 외,430,1186,20210430,STL,DP210429022,OO철강(주)XX공장,21/CRF754-C01,임가공,AC,Skelp,SABC1470,2.06 x 1499 x C,1,23010,988.0,21/CRF754-P01,제품,22990,99.91,2.06 x 1499 x C,22990,22990,23010,AL,539.0,202.0,544.0,202.0,519.0,169.0,534,191,OO제철(주)XX
5,44327,0.4,1222.6,1222.6,0.0,0.4≤t≤0.5,1200≤w＜1300,정정,일반,GI 외,200,1478,20210511,STL,DP210504193,OO철강(주)XX공장,21/BAS9707C-C01,임가공,GI,Skelp,KS-SGCC,0.449 x 1222.6 x C,1,8660,2033.0,21/BAS9707C-P01,제품,8640,99.77,0.449 x 1222.6 x C,8640,8640,8660,XX,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
1,44214,2.8,1251.1,1251.1,0.0,1.9≤t＜5.0,1200≤w＜1300,정정,일반,GI 외,430,196,20210118,STL,DP210109001,OO철강(주)XX공장,21/BAQ0813C-C01,임가공,CR,Skelp,EN-DC01 A,2.838 x 1251.1 x C,1,8740,310.0,21/BAQ0813C-P01,제품,8740,100.0,2.838 x 1251.1 x C,8740,8740,8740,AG,411.0,139.0,444.0,158.0,372.0,105.0,409,134,OO제철(주)XX
4,44287,0.6,1405.0,1400.0,5.0,0.6≤t＜0.7,1400≤w＜1500,6mm↓,일반,GI 외,220,879,20210401,STL,DP210331059,OO철강(주)XX공장,21/BAS4478C-C01,임가공,GA,Skelp,SGACUD,0.661 x 1405 x C,1,10320,1450.0,21/BAS4478C-P01,제품,9900,95.93,0.661 x 1400 x C,9900,9900,10283,AG,248.0,59.0,278.0,60.0,297.0,60.0,274,60,OO제철(주)XX
3,44281,2.2,1452.0,1285.0,167.0,1.9≤t＜5.0,1200≤w＜1300,6mm↑,60K,GI 외,430,836,20210326,STL,DP210323055,OO철강(주)XX공장,21/CQM305A-C01,임가공,CR,Skelp,ISC SPFC590DP,2.29 x 1452 x C,1,15290,590.0,21/CQM305A-P01,제품,13520,88.42,2.29 x 1285 x C,13520,13520,13531,AG,322.0,79.0,387.0,84.0,424.0,80.0,378,81,OO제철(주)XX
5,44327,1.8,1057.2,1057.2,0.0,1.8≤t＜1.9,1000≤w＜1100,정정,일반,GI 외,360,1459,20210511,STL,DP210503102,OO철강(주)XX공장,21/CRF862-C01,임가공,AC,Skelp,SABC1470,1.805 x 1057.2 x C,1,23410,1627.0,21/CRF862-P01,제품,23310,99.57,1.805 x 1057.2 x C,23310,23310,23410,AL,424.0,185.0,490.0,202.0,514.0,181.0,476,189,OO제철(주)XX
7,44389,0.6,1345.0,1329.0,16.0,0.6≤t＜0.7,1300≤w＜1400,6mm↑,일반,GI 외,200,2064,20210712,STL,DP210709031,OO철강(주)XX공장,21/BAV3000-C01,임가공,GA,Skelp,SGACC,0.607 x 1345 x C,1,21370,3397.0,21/BAV3000-P02,제품,21090,98.69,0.607 x 1329 x C,10550,10550,10558,AG,260.0,102.0,251.0,106.0,267.0,108.0,259,105,OO제철(주)XX
7,44389,0.6,1591.6,1414.0,177.6,0.6≤t＜0.7,1400≤w＜1500,6mm↑,일반,GI 오일링,260,2060,20210712,STL,DP210708084,OO철강(주)XX공장,21/BAV2737B-C01,임가공,GI,Skelp,SGCUD,0.651 x 1591.6 x C,1,22080,2743.0,21/BAV2737B-P01,제품,19530,88.45,0.651 x 1414 x C,9770,9770,9808,AG,230.0,93.0,324.0,135.0,331.0,142.0,295,123,OO제철(주)XX
5,44322,1.5,1262.1,1262.1,0.0,1.5≤t＜1.6,1200≤w＜1300,정정,일반,GI 외,360,1313,20210506,STL,DP210504069,OO철강(주)XX공장,21/BAT0958C-C01,임가공,CR,Skelp,SPCC,1.58 x 1262.1 x C,1,7610,490.0,21/BAT0958C-P01,제품,7560,99.34,1.58 x 1262.1 x C,7560,7560,7610,AG,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
7,44379,1.6,1224.1,1219.0,5.1,1.6≤t＜1.7,1200≤w＜1300,6mm↓,일반,GI 외,380,1989,20210702,STL,DP210701084,OO철강(주)XX공장,21/BAU8205B-C01,임가공,GA,Skelp,SGACC,1.613 x 1224.1 x C,1,13140,856.0,21/BAU8205B-P02,제품,12990,98.86,1.613 x 1219 x C,2430,2430,13140,AG,200.0,27.0,216.0,30.0,216.0,34.0,211,30,OO제철(주)XX
1,44208,0.6,892.3,870.0,22.3,0.6≤t＜0.7,800≤w＜900,6mm↑,일반,GI 오일링,200,165,20210112,STL,DP210111144,OO철강(주)XX공장,21/BAQ5386-C01,임가공,GI,Skelp,PSA-ES+Z,0.68 x 892.3 x C,1,15730,3346.0,21/BAQ5386-P01,제품,15390,97.84,0.68 x 870 x C,15390,15390,15337,QG,267.0,151.0,273.0,153.0,305.0,143.0,282,149,OO제철(주)XX
4,44312,2.5,1225.8,1225.8,0.0,1.9≤t＜5.0,1200≤w＜1300,정정,일반,GI 외,430,1125,20210426,STL,DP210423081,OO철강(주)XX공장,21/BAS9788B-C01,임가공,PO,Skelp,SPHC-P,2.506 x 1225.8 x C,1,10440,434.0,21/BAS9788B-P01,제품,10340,99.04,2.506 x 1225.8 x C,10340,10340,10440,AG,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
2,44238,0.9,1135.7,1135.7,0.0,0.9≤t＜1.0,1100≤w＜1200,정정,일반,GI 오일링,300,494,20210211,STL,DP210211064,OO철강(주)XX공장,21/BAP9465B-C01,임가공,GI,Skelp,EN-DX53D+Z,0.995 x 1135.7 x C,1,9610,1094.0,21/BAP9465B-P01,제품,9630,100.21,0.995 x 1135.7 x C,9630,9630,9610,F1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
4,44293,0.9,1147.0,1142.0,5.0,0.9≤t＜1.0,1100≤w＜1200,6mm↓,일반,GI 외,250,927,20210407,STL,DP210405086,OO철강(주)XX공장,21/BAS5330C-C01,임가공,GI,Skelp,EN-S350GD+Z,0.956 x 1147 x C,1,6980,824.0,21/BAS5330C-P01,제품,6930,99.28,0.956 x 1142 x C,6930,6930,6950,XX,248.0,57.0,277.0,59.0,281.0,54.0,269,57,OO제철(주)XX
5,44337,0.7,1145.3,1145.3,0.0,0.7≤t＜0.8,1100≤w＜1200,정정,일반,GI 외,200,1586,20210521,STL,DP210517265,OO철강(주)XX공장,21/BAT4313A-C01,임가공,GA,Skelp,SGACEN,0.702 x 1145.3 x C,1,11950,1924.0,21/BAT4313A-P01,제품,11340,94.9,0.702 x 1145.3 x C,11340,11340,11950,AL,303.0,153.0,296.0,153.0,291.0,148.0,297,151,OO제철(주)XX
5,44322,0.9,1075.0,1075.0,0.0,0.9≤t＜1.0,1000≤w＜1100,정정,일반,GI 외,230,1340,20210506,STL,DP210504144,OO철강(주)XX공장,21/BAT4845A-C01,임가공,CR,Skelp,EN-DC01 A,0.993 x 1075 x C,1,7960,958.0,21/BAT4845A-P01,제품,7950,99.87,0.993 x 1075 x C,7950,7950,7960,AG,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
4,44292,0.6,1606.0,1589.0,17.0,0.6≤t＜0.7,1500≤w＜1600,6mm↑,일반,GI 외,230,923,20210406,STL,DP210405101,OO철강(주)XX공장,21/BAS6052B-C01,임가공,GA,Skelp,SGARC340,0.653 x 1606 x C,1,23350,2900.0,21/BAS6052B-P01,제품,23140,99.1,0.653 x 1589 x C,11560,11560,11551,AG,285.0,143.0,306.0,160.0,304.0,154.0,298,152,OO제철(주)XX
4,44288,1.6,939.2,924.0,15.2,1.6≤t＜1.7,900≤w＜1000,6mm↑,80K,GI 외,320,883,20210402,STL,DP210330059,OO철강(주)XX공장,21/CQX493-C01,임가공,CR,Skelp,SPFC780DP,1.609 x 939.2 x C,1,15760,1361.0,21/CQX493-P02,제품,15520,98.48,1.609 x 924 x C,7730,7730,7752,AH,293.0,110.0,357.0,158.0,325.0,127.0,325,132,OO제철(주)XX
4,44312,1.3,822.4,804.0,18.4,1.3≤t＜1.4,800≤w＜900,6mm↑,80K,GI 외,270,1118,20210426,STL,DP210422061,OO철강(주)XX공장,21/CRD553-C01,임가공,CR,Skelp,SPFC780DP,1.397 x 822.4 x C,1,15120,1711.0,21/CRD553-P01,제품,14790,97.82,1.397 x 804 x C,7380,7380,7391,AH,338.0,152.0,341.0,152.0,367.0,150.0,349,151,OO제철(주)XX
7,44406,1.2,1245.7,1224.0,21.7,1.2≤t＜1.3,1200≤w＜1300,6mm↑,일반,GI 외,320,2270,20210729,STL,DP210723098,OO철강(주)XX공장,21/BAV7213B-C01,임가공,GA,Skelp,SGACC,1.207 x 1245.7 x C,1,13000,1111.0,21/BAV7213B-P01,제품,12770,98.23,1.207 x 1224 x C,12770,12770,12774,AG,381.0,152.0,407.0,171.0,387.0,160.0,392,161,OO제철(주)XX
7,44397,0.6,1198.8,1192.0,6.8,0.6≤t＜0.7,1100≤w＜1200,6mm↑,일반,GI 외,200,2144,20210720,STL,DP210719113,OO철강(주)XX공장,21/CRV784ZA-C01,임가공,AC,Skelp,KS-SA1D,0.625 x 1198.8 x C,1,13120,2333.0,21/CRV784ZA-P01,제품,13020,99.24,0.625 x 1192 x C,6540,6540,6523,AL,260.0,55.0,260.0,55.0,272.0,52.0,264,54,OO제철(주)XX
5,44343,0.7,1626.9,1626.9,0.0,0.7≤t＜0.8,1600≤w＜1700,정정,일반,GI 외,290,1679,20210527,STL,DP210511051,OO철강(주)XX공장,21/BAT7606-C01,임가공,GA,Skelp,FA-CR04+ZF,0.737 x 1626.9 x C,1,24890,2670.0,21/BAT7606-P01,제품,22950,92.21,0.737 x 1626.9 x C,22950,22950,24890,Q1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
7,44400,0.6,1591.2,1373.0,218.2,0.6≤t＜0.7,1300≤w＜1400,6mm↑,일반,GI 오일링,240,2195,20210723,STL,DP210722027,OO철강(주)XX공장,21/BAV2733A-C01,임가공,GI,Skelp,FEP05+Z,0.656 x 1591.2 x C,1,16280,2010.0,21/BAV2733A-P01,제품,14040,86.24,0.656 x 1373 x C,14040,14040,14048,AH,355.0,154.0,355.0,154.0,347.0,145.0,352,151,OO제철(주)XX
1,44209,0.6,890.7,870.0,20.7,0.6≤t＜0.7,800≤w＜900,6mm↑,일반,GI 오일링,200,176,20210113,STL,DP210111137,OO철강(주)XX공장,21/BAQ5074-C01,임가공,GI,Skelp,PSA-ES+Z,0.678 x 890.7 x C,1,14600,3120.0,21/BAQ5074-P01,제품,14300,97.95,0.678 x 870 x C,14300,14300,14261,QG,286.0,152.0,284.0,152.0,313.0,147.0,294,150,OO제철(주)XX
6,44371,0.6,955.3,934.0,21.3,0.6≤t＜0.7,900≤w＜1000,6mm↑,60K,GI 외,200,1967,20210624,STL,DP210621064,OO철강(주)XX공장,21/CRS317-C01,임가공,CR,Skelp,SPFC590,0.686 x 955.3 x C,1,21360,4218.0,21/CRS317-P01,제품,20910,97.89,0.686 x 934 x C,10420,10420,10442,AH,288.0,160.0,316.0,180.0,343.0,183.0,316,174,OO제철(주)XX
5,44323,0.7,1244.2,1225.0,19.2,0.7≤t＜0.8,1200≤w＜1300,6mm↑,일반,GI 외,220,1393,20210507,STL,DP210503131,OO철강(주)XX공장,21/BAT7104-C01,임가공,GI,Skelp,HS-SGCC,0.728 x 1244.2 x C,1,28650,4100.0,21/BAT7104-P03,제품,27840,97.17,0.728 x 1225 x C,9310,9310,9403,XX,354.0,202.0,343.0,202.0,303.0,177.0,333,194,OO제철(주)XX
1,44217,0.7,1652.8,1624.0,28.8,0.7≤t＜0.8,1600≤w＜1700,6mm↑,일반,GI 외,290,288,20210121,STL,DP210113040,OO철강(주)XX공장,21/BAQ5573-C01,임가공,GA,Skelp,SGACC,0.702 x 1652.8 x C,1,27850,3118.0,21/BAQ5573-P02,제품,27510,98.78,0.702 x 1624 x C,13750,13750,13682,AG,363.0,161.0,355.0,161.0,339.0,147.0,352,156,OO제철(주)XX
7,44390,2.2,1223.6,1208.0,15.6,1.9≤t＜5.0,1200≤w＜1300,6mm↑,80K,GI 외,430,2091,20210713,STL,DP210712121,OO철강(주)XX공장,21/CRX250-C01,임가공,CR,Skelp,SPFC780DP,2.297 x 1223.6 x C,1,25090,1143.0,21/CRX250-P02,제품,24710,98.49,2.297 x 1208 x C,12310,12310,12385,AH,340.0,123.0,337.0,123.0,397.0,116.0,358,121,OO제철(주)XX
3,44278,3.6,1118.5,1118.5,0.0,1.9≤t＜5.0,1100≤w＜1200,정정,일반,GI 외,410,780,20210323,STL,DP210308098,OO철강(주)XX공장,21/BAS1757-C01,임가공,PO,Skelp,KS-SPHC,3.628 x 1118.5 x C,1,25460,799.0,21/BAS1757-P02,제품,24620,96.7,3.628 x 1118.5 x C,11940,11940,12730,AG,310.0,47.0,336.0,53.0,460.0,62.0,369,54,OO제철(주)XX
5,44324,0.8,1543.4,1530.0,13.4,0.8≤t＜0.9,1500≤w＜1600,6mm↑,일반,GI 외,290,1409,20210508,STL,DP210503118,OO철강(주)XX공장,21/BAT6071-C01,임가공,GI,Skelp,KS-SGCC,0.807 x 1543.4 x C,1,24870,2589.0,21/BAT6071-P05,제품,24380,98.03,0.807 x 1530 x C,4880,4880,4931,XX,343.0,152.0,408.0,202.0,289.0,124.0,347,159,OO제철(주)XX
2,44232,1.0,1503.3,1503.3,0.0,1.0≤t＜1.1,1500≤w＜1600,정정,일반,GI 외,350,474,20210205,STL,DP210203201,OO철강(주)XX공장,21/CQE545-C01,임가공,CR,Skelp,EN-HC380LA,1.003 x 1503.3 x C,1,25900,2225.0,21/CQE545-P01,제품,25920,100.08,1.003 x 1503.3 x C,25920,25920,25900,AG,352.0,156.0,384.0,156.0,370.0,123.0,369,145,OO제철(주)XX
2,44231,3.2,1284.1,1284.1,0.0,1.9≤t＜5.0,1200≤w＜1300,정정,60K,GI 외,430,468,20210204,STL,DP210201090,OO철강(주)XX공장,21/BAR2027B-C01,임가공,GA,Skelp,SGAFH590FB,3.23 x 1284.1 x C,1,14630,454.0,21/BAR2027B-P01,제품,13910,95.08,3.23 x 1284.1 x C,13910,13910,14630,AH,170.0,9.0,170.0,9.0,170.0,9.0,170,9,OO제철(주)XX
5,44324,0.8,1543.4,1530.0,13.4,0.8≤t＜0.9,1500≤w＜1600,6mm↑,일반,GI 외,290,1408,20210508,STL,DP210503118,OO철강(주)XX공장,21/BAT6071-C01,임가공,GI,Skelp,KS-SGCC,0.807 x 1543.4 x C,1,24870,2589.0,21/BAT6071-P04,제품,24380,98.03,0.807 x 1530 x C,4870,4870,4931,XX,392.0,181.0,408.0,202.0,364.0,187.0,388,190,OO제철(주)XX
5,44337,1.8,1623.0,1504.0,119.0,1.8≤t＜1.9,1500≤w＜1600,6mm↑,일반,GI 외,430,1600,20210521,STL,DP210517286,OO철강(주)XX공장,21/CRF753-C01,임가공,AC,Skelp,SABC1470,1.828 x 1623 x C,1,25680,1141.0,21/CRF753-P02,제품,23830,92.8,1.828 x 1504 x C,10850,10850,11899,AL,369.0,95.0,463.0,149.0,437.0,107.0,423,117,OO제철(주)XX
4,44306,0.8,1545.9,1530.0,15.9,0.8≤t＜0.9,1500≤w＜1600,6mm↑,일반,GI 외,290,1059,20210420,STL,DP210414105,OO철강(주)XX공장,21/BAT0020-C01,임가공,GI,Skelp,KS-SGCC,0.806 x 1545.9 x C,1,26210,2714.0,21/BAT0020-P03,제품,25940,98.97,0.806 x 1530 x C,5180,5180,5188,XX,380.0,158.0,401.0,171.0,376.0,160.0,386,163,OO제철(주)XX
7,44391,1.6,1534.0,1534.0,0.0,1.6≤t＜1.7,1500≤w＜1600,정정,일반,GI 외,430,2105,20210714,STL,DP210713094,OO철강(주)XX공장,21/BAV4464-C01,임가공,PO,Skelp,KS-SPHC,1.623 x 1534 x C,1,26600,1399.0,21/BAV4464-P03,제품,26560,99.85,1.623 x 1534 x C,8860,8860,8867,AG,440.0,202.0,435.0,201.0,395.0,176.0,423,193,OO제철(주)XX
1,44216,1.2,1237.9,1224.0,13.9,1.2≤t＜1.3,1200≤w＜1300,6mm↑,일반,GI 외,320,275,20210120,STL,DP210119035,OO철강(주)XX공장,21/BAQ6621-C01,임가공,GI,Skelp,A653-CS/B,1.206 x 1237.9 x C,1,26370,2282.0,21/BAQ6621-P04,제품,26090,98.94,1.206 x 1224 x C,5220,5220,5215,XX,333.0,129.0,374.0,160.0,324.0,129.0,344,139,OO제철(주)XX
3,44259,4.0,1521.0,1501.0,20.0,1.9≤t＜5.0,1500≤w＜1600,6mm↑,일반,GI 외,430,634,20210304,STL,DP210302034,OO철강(주)XX공장,21/BAR7130-C01,임가공,PO,Skelp,EN-S420MC,4.022 x 1521 x C,1,23200,485.0,21/BAR7130-P01,제품,22590,97.37,4.022 x 1501 x C,22590,22590,22895,AG,202.0,37.0,244.0,39.0,290.0,38.0,245,38,OO제철(주)XX
5,44330,1.6,1688.6,1671.0,17.6,1.6≤t＜1.7,1600≤w＜1700,6mm↑,일반,GI 외,430,1513,20210514,STL,DP210503124,OO철강(주)XX공장,21/BAT5977-C01,임가공,GI,Skelp,SGCC,1.61 x 1688.6 x C,1,29010,1372.0,21/BAT5977-P01,제품,28680,98.86,1.61 x 1671 x C,14350,14350,14354,XX,394.0,155.0,404.0,161.0,403.0,149.0,400,155,OO제철(주)XX
1,44223,0.9,1265.5,1248.0,17.5,0.9≤t＜1.0,1200≤w＜1300,6mm↑,60K,GI 외,270,369,20210127,STL,DP210125239,OO철강(주)XX공장,21/CQL012-C01,임가공,GA,Skelp,SGAFC590,0.9 x 1265.5 x C,1,27330,3124.0,21/CQL012-P01,제품,27060,99.01,0.9 x 1248 x C,13550,13550,13476,AG,307.0,137.0,339.0,164.0,348.0,159.0,331,153,OO제철(주)XX
4,44294,1.0,1053.7,1048.0,5.7,1.0≤t＜1.1,1000≤w＜1100,6mm↓,일반,GI 외,250,937,20210408,STL,DP210405096,OO철강(주)XX공장,21/BAS6813B-C01,임가공,GA,Skelp,SGACC,1.012 x 1053.7 x C,1,9490,1152.0,21/BAS6813B-P01,제품,9430,99.37,1.012 x 1048 x C,9430,9430,9439,AG,267.0,59.0,299.0,59.0,323.0,54.0,296,57,OO제철(주)XX
5,44327,0.6,1517.6,1517.6,0.0,0.6≤t＜0.7,1500≤w＜1600,정정,일반,GI 외,230,1472,20210511,STL,DP210504184,OO철강(주)XX공장,21/BAS5263A-C01,임가공,GA,Skelp,SGACUD,0.655 x 1517.6 x C,1,10340,1346.0,21/BAS5263A-P01,제품,10320,99.81,0.655 x 1517.6 x C,10320,10320,10340,AL,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
1,44207,1.0,1259.3,1246.0,13.3,1.0≤t＜1.1,1200≤w＜1300,6mm↑,80K,GI 외,290,136,20210111,STL,DP210111092,OO철강(주)XX공장,21/CQG744-C01,임가공,CR,Skelp,SPFC780DP,1.016 x 1259.3 x C,1,27110,2748.0,21/CQG744-P03,제품,26900,99.23,1.016 x 1246 x C,9030,9030,8941,AG,210.0,48.0,301.0,111.0,302.0,110.0,271,90,OO제철(주)XX
7,44399,0.7,1128.4,1114.0,14.4,0.7≤t＜0.8,1100≤w＜1200,6mm↑,일반,GI 외,200,2178,20210722,STL,DP210719120,OO철강(주)XX공장,21/BAV4415-C01,임가공,GA,Skelp,SGACC,0.704 x 1128.4 x C,1,16430,2683.0,21/BAV4415-P01,제품,16210,98.66,0.704 x 1114 x C,8120,8120,8110,AL,318.0,142.0,315.0,142.0,298.0,124.0,310,136,OO제철(주)XX
1,44215,0.7,1527.2,1444.0,83.2,0.7≤t＜0.8,1400≤w＜1500,6mm↑,일반,GI 외,250,253,20210119,STL,DP210118065,OO철강(주)XX공장,21/BAL8510B-C01,임가공,GA,Skelp,SGACUD,0.701 x 1527.2 x C,1,13230,1592.0,21/BAL8510B-P01,제품,12550,94.86,0.701 x 1444 x C,12550,12550,12509,AL,382.0,196.0,368.0,202.0,342.0,189.0,364,196,OO제철(주)XX
1,44200,0.7,1347.6,1347.6,0.0,0.7≤t＜0.8,1300≤w＜1400,정정,일반,GI 외,230,3,20210104,STL,DP201230085,OO철강(주)XX공장,20/BAQ1095B-C01,임가공,GA,Skelp,SGACUD,0.701 x 1347.6 x C,1,6560,902.0,20/BAQ1095B-P01,제품,6040,92.07,0.701 x 1347.6 x C,6040,6040,6560,AL,355.0,183.0,354.0,202.0,328.0,190.0,346,192,OO제철(주)XX
